id,winner
2341,0.41609415
2342,0.27451688
2343,0.44886416
2344,0.7223652
2345,0.46585542
2346,0.54870397
2347,0.55004567
2365,0.69861734
2366,0.7038287
2367,0.8059513
2368,0.41133076
2369,0.12938853
2370,0.63777554
2371,0.6237312
2372,0.5273858
2373,0.56116444
2374,0.43564147
2375,0.43226779
2380,0.9582181
2381,0.3556541
2382,0.6083813
2383,0.6925337
2384,0.3958608
2385,0.82985383
2386,0.472934
2387,0.40716994
2388,0.90468097
2390,0.2302988
2391,0.5186497
2392,0.7251347
2393,0.27516684
2394,0.38238645
2404,0.98628455
2405,0.78422415
2406,0.91448873
2407,0.3420899
2408,0.79916644
2409,0.7432376
2410,0.48883703
2411,0.9418232
2412,0.85164845
2413,0.56390506
2414,0.35135916
2415,0.40622768
2416,0.8908814
2417,0.4228456
2424,0.38416415
2425,0.9250814
2426,0.9573253
2427,0.12329672
2428,0.76931643
2429,0.65258247
2430,0.4799789
2431,0.29182044
2432,0.9980987
2433,0.44854817
2441,0.4325071
2442,0.60992277
2443,0.5428525
2444,0.055470116
2445,0.36499378
2446,0.1534945
2447,0.45029914
2455,0.18199167
2456,0.09054846
2457,0.994623
2460,0.85077745
2461,0.7798931
2463,0.4504596
2464,0.85214394
2465,0.8003691
2466,0.20095314
2467,0.14965366
2468,0.36905655
2469,0.56843764
2470,0.48273417
2471,0.035847876
2472,0.38015032
2473,0.2513656
2474,0.4934562
2475,0.76300263
2476,0.45025098
2477,0.7342647
2478,0.6123076
2479,0.22246693
2480,0.9029575
2481,0.5774409
2482,0.40464824
2484,0.00044201262
2485,0.9420954
2487,0.59837097
2488,0.82094723
2489,0.8780299
2490,0.7442597
2491,0.4618672
2492,0.9285134
2493,0.16468765
2495,0.087517194
2496,0.7875784
2497,0.5476308
2499,0.83995533
2501,0.7437003
2502,0.9738134
2504,0.949047
2505,0.44664142
2506,0.9999249
2507,0.14454189
2508,0.32613295
2510,0.62346196
2511,0.8213285
2512,0.23283282
2513,0.31527418
2514,0.37184075
2515,0.5041218
2517,0.839312
2518,0.09946712
2519,0.6430961
2520,0.96475315
2521,0.6500949
2522,0.7759094
2523,0.6637528
2525,0.51223874
2526,0.6786769
2528,0.7973459
2529,0.6621636
2531,0.84869266
2533,0.7633321
2534,0.6995261
2536,0.8104621
2538,0.85847735
2539,0.02061733
2541,0.8216983
2542,0.36088076
2543,0.6853062
2547,0.9344929
2548,0.95074093
2549,0.42106143
2554,0.34332606
2555,0.12266107
2556,0.3038324
2557,0.7792789
2558,0.72857857
2561,0.2711873
2562,0.9527119
2564,0.44232523
2568,0.8535304
2581,0.40727022
2583,0.67084247
2587,0.2830564
2592,0.45191467
2594,0.41655806
2596,0.1658795
2607,0.4624575
2608,0.48608962
2610,0.4817327
2612,0.52256656
2613,0.4115445
2615,0.6918653
2616,0.5509047
2617,0.5660096
2618,0.4588573
2619,0.43631873
2620,0.49814248
2621,0.9222594
2622,0.44471276
2623,0.68339425
2624,0.44376132
2639,0.9310324
2641,0.9160384
2642,0.70198774
2643,0.7945872
2653,0.78668064
2665,0.5461651
2670,0.4134755
2672,0.5867534
2674,0.66026914
2675,0.999817
2680,0.577161
2682,0.47229153
2683,0.5197607
2684,0.44606656
2685,0.45496094
2686,0.44916618
2687,0.6849581
2688,0.5873381
2689,0.62873626
2690,0.55390644
2693,0.15722907
2694,0.6379287
2695,0.9844518
2700,0.58540684
2701,0.7225872
2703,0.5700841
2704,0.45485348
2705,0.6410001
2706,0.42995158
2707,0.47414792
2709,0.86944157
2719,0.9926917
2720,0.5592312
2722,0.48028228
2723,0.5893089
2724,0.480606
2725,0.63786227
2726,0.9790735
2727,0.42262086
2729,0.7693923
2731,0.27997735
2732,0.34157538
2733,0.09653962
2734,0.6272603
2735,0.86273515
2736,0.11854859
2737,0.5488704
2738,0.51579785
2739,0.6942496
2740,0.47713265
2741,0.41596535
2742,0.41910428
2743,0.329848
2744,0.42764547
2745,0.43412623
2746,0.4623833
2747,0.5155358
2748,0.5687593
2749,0.8189654
2750,0.5351052
2754,0.96244025
2755,0.14209569
2756,0.9980711
2757,0.71311414
2768,0.46634552
2769,0.42471805
2770,0.46026006
2771,0.57463086
2772,0.7710955
2773,0.37374496
2774,0.5780664
2775,0.4254861
2776,0.4086094
2777,0.5648994
2778,0.93268925
2779,0.83941513
2780,0.40818998
2781,0.28451928
2782,0.12113524
2783,0.5452985
2784,0.5729851
2785,0.4363604
2786,0.55003566
2787,0.4551584
2788,0.45333743
2791,0.5888402
2796,0.6280442
2798,0.5668761
2799,0.498157
2800,0.51414466
2801,0.45906106
2802,0.8507419
2803,0.56629974
2805,0.2537119
2806,0.43757814
2807,0.4400272
2813,0.7020462
2814,0.554741
2815,0.70813036
2816,0.5967319
2817,0.59658605
2818,0.437184
2819,0.4510103
2820,0.45992747
2821,0.40903595
2823,0.45751336
2824,0.83423895
2825,0.58645815
2828,0.9483714
2836,0.752309
2838,0.5681984
2839,0.47880593
2840,0.59402317
2841,0.5686437
2842,0.77529925
2843,0.5545303
2854,0.5426676
2855,0.45468086
2856,0.61616755
2857,0.6924253
2858,0.44467217
2859,0.6351442
2860,0.55774
2861,0.66104215
2864,0.103795305
2866,0.88547176
2868,0.48882246
2869,0.85768396
2870,0.81395984
2871,0.40985784
2872,0.46122178
2873,0.32558712
2874,0.77158487
2875,0.5483572
2876,0.57969177
2877,0.35127008
2878,0.54284835
2879,0.68863934
2880,0.2800263
2881,0.51388514
2883,0.18421264
2884,0.8129209
2885,0.5737024
2886,0.67085487
2887,0.3822101
2889,0.6336137
2890,0.7661203
2891,0.6264864
2892,0.4154558
2893,0.42394698
2894,0.44371662
2895,0.69981515
2897,0.32152098
2898,0.7524375
2900,0.4903865
2901,0.5408999
2903,0.8872225
2906,0.5036639
2907,0.6688445
2908,0.503954
2909,0.4208707
2910,0.84493864
2911,0.66394466
2912,0.45909584
2913,0.5163947
2914,0.5637986
2915,0.5675978
2916,0.42771158
2917,0.4841087
2918,0.32156336
2919,0.606475
2920,0.3980988
2922,0.8527302
2923,0.55086476
2924,0.9380248
2930,0.4487794
2931,0.57258517
2932,0.46144304
2933,0.44236618
2934,0.5202106
2935,0.45517823
2936,0.68993473
2937,0.40946674
2938,0.23695537
2939,0.57333255
2941,0.46578726
2944,0.54862434
2945,0.74793476
2946,0.68538463
2947,0.47993296
2948,0.7444259
2949,0.69015074
2950,0.68891674
2951,0.41681817
2952,0.42259777
2953,0.72066814
2954,0.45200095
2955,0.5525338
2957,0.44899097
2959,0.40059683
2960,0.44450596
2962,0.6567953
2963,0.66443586
2966,0.8646804
2967,0.9019065
2968,0.6896276
2969,0.46627012
2970,0.49452275
2971,0.32533622
2972,0.57048905
2973,0.5728166
2974,0.42893606
2975,0.4740374
2976,0.38203275
2977,0.51753724
2980,0.08361958
2986,0.93183625
2990,0.40489054
2991,0.62143373
2992,0.9986551
2993,0.13753681
2994,0.26862463
2995,0.285845
2996,0.46419597
2997,0.3471533
2999,0.5539741
3000,0.80201066
3001,0.3558247
3002,0.49292153
3005,0.83659303
3009,0.32459995
3010,0.15278792
3011,0.91698676
3012,0.46727717
3021,0.5782402
3022,0.62145346
3023,0.81103456
3024,0.23925059
3025,0.15558897
3026,0.88126695
3027,0.4481678
3028,0.7075138
3029,0.5097289
3039,0.4151747
3040,0.9868809
3041,0.7319195
3042,0.37150237
3043,0.49422374
3044,0.34766185
3045,0.5568891
3046,0.5426153
3047,0.45053983
3048,0.56228644
3049,0.39980426
3050,0.9875661
3051,0.17427985
3056,0.3992524
3059,0.60278004
3060,0.59733444
3061,0.4094217
3062,0.15719937
3064,0.4603675
3065,0.067688994
3066,0.93951195
3067,0.01741097
3069,0.19973315
3070,0.99027526
3071,0.22968546
3072,0.17419395
3073,0.42770994
3075,0.56047416
3080,0.71096885
3084,0.7248895
3091,0.4798331
3092,0.40238357
3095,0.5025754
3096,0.59016734
3097,0.20630875
3098,0.42000166
3100,0.6455023
3102,0.7294574
3104,0.12759846
3105,0.8920344
3106,0.15830112
3107,0.1880992
3108,0.41159025
3109,0.85187113
3110,0.14714807
3111,0.9932079
3112,0.7730019
3113,0.26399595
3114,0.94108087
3115,0.8234281
3116,0.96493137
3117,0.28802377
3118,0.6090912
3119,0.89232415
3120,0.25331256
3121,0.4180135
3122,0.41014674
3123,0.85806304
3124,0.0042163045
3125,0.9967433
3126,0.43648854
3127,0.4592768
3128,0.70431423
3129,0.07105848
3130,0.75183296
3131,0.9815258
3132,0.1870816
3133,0.94506174
3134,0.9000472
3135,0.098377794
3136,0.9866277
3137,0.41771153
3138,0.9821577
3139,0.057851456
3140,0.021746853
3141,0.28948292
3142,0.94205076
3143,0.7101973
3144,0.995912
3145,0.039155886
3146,0.0006789403
3147,0.8123164
3148,0.8896639
3149,0.92546445
3150,0.92262197
3151,0.2653044
3152,0.06852207
3153,0.15120597
3154,0.94034666
3155,0.1908451
3156,0.55229515
3157,0.19043316
3158,0.9162334
3159,0.45817706
3160,0.21806327
3161,0.977781
3162,0.9041425
3163,0.8588318
3164,0.108639576
3165,0.034667116
3166,0.67763394
3167,0.4818085
3168,0.37497267
3169,0.46437046
3170,0.5347199
3171,0.63769275
3172,0.7395699
3173,0.69582486
3174,0.43705618
3175,0.38440153
3176,0.45198765
3177,0.6830149
3178,0.1151865
3179,0.00526236
3180,0.8493242
3181,0.9994794
3182,0.16242205
3183,0.8000484
3184,0.2795551
3185,0.04015824
3186,0.67411214
3187,0.99828535
3188,0.1251781
3189,0.380798
3190,0.010770404
3191,0.9336074
3192,0.9343509
3193,0.73846734
3194,0.99255097
3195,0.0903464
3196,0.46105048
3197,0.6813677
3198,0.9765003
3199,0.98633784
3200,0.04975734
3201,0.0190617
3202,0.96022785
3203,0.78963554
3204,0.84426594
3205,0.25044987
3206,0.25954986
3207,0.10087899
3208,0.9462617
3209,0.9452631
3210,0.18990135
3211,0.160465
3212,0.18529262
3213,0.83638394
3214,0.54718393
3215,0.3324174
3216,0.9756817
3217,0.9297584
3218,0.44882149
3219,0.8172687
3220,0.12683205
3221,0.03722824
3222,0.58933944
3223,0.45997912
3224,0.4177793
3225,0.7225827
3226,0.45301005
3227,0.5567057
3228,0.7887894
3229,0.3881845
3230,0.009728559
3231,0.99120694
3232,0.45048788
3233,0.5771718
3234,0.69211596
3235,0.4262964
3236,0.9610382
3237,0.014490962
3238,0.83207494
3239,0.14507347
3240,0.49939206
3241,0.7862214
3242,0.101504944
3243,0.91076684
3244,0.2734142
3245,0.79311293
3246,0.67177814
3247,0.42566913
3248,0.55217147
3249,0.4944899
3250,0.7425066
3251,0.3839589
3252,0.44099084
3253,0.5081945
3255,0.4890592
3256,0.29247096
3257,0.73326325
3258,0.39306605
3259,0.7340475
3260,0.42951018
3261,0.3161096
3262,0.96001863
3263,0.26878852
3264,0.23221855
3265,0.8326822
3266,0.2783546
3267,0.7770627
3268,0.38868597
3269,0.45074078
3270,0.63734585
3271,0.80595016
3273,0.88116974
3274,0.5905083
3275,0.41689616
3280,0.47333336
3283,0.428693
3284,0.45147696
3285,0.41771328
3286,0.51970017
3287,0.46734598
3288,0.4382451
3289,0.4530885
3290,0.63583213
3291,0.060422413
3292,0.6115305
3293,0.63469523
3294,0.2839018
3295,0.95033973
3296,0.68954724
3297,0.8166402
3300,0.9490049
3305,0.6483962
3306,0.4781997
3310,0.58357185
3311,0.84590685
3313,0.37563443
3317,0.7755244
3322,0.61442506
3323,0.67378443
3324,0.48354062
3325,0.419015
3326,0.46633887
3327,0.6550926
3328,0.34900495
3331,0.46674672
3332,0.45134515
3333,0.5557019
3334,0.56507766
3335,0.66509795
3336,0.319311
3339,0.84204257
3342,0.92633456
3343,0.45246476
3344,0.49487716
3345,0.65636873
3346,0.44577014
3347,0.36794865
3348,0.4605138
3349,0.42663288
3350,0.52358246
3361,0.5847081
3362,0.43883196
3363,0.43024814
3364,0.84136605
3365,0.57482666
3366,0.77462465
3367,0.426103
3368,0.26446667
3369,0.47165713
3376,0.7608964
3378,0.08462728
3379,0.84466237
3381,0.21933945
3382,0.7712986
3383,0.14666247
3384,0.7052424
3385,0.63928795
3386,0.35451975
3387,0.49789566
3388,0.19600426
3389,0.52919644
3390,0.40449983
3391,0.31632757
3392,0.44063526
3393,0.41491467
3394,0.6767604
3395,0.19745652
3403,0.7712057
3405,0.42439023
3408,0.6182936
3409,0.081389725
3414,0.78087705
3415,0.79188484
3416,0.40489927
3417,0.8049445
3418,0.61287665
3419,0.29610017
3420,0.11672238
3432,0.47864556
3433,0.22393952
3434,0.4089668
3435,0.55718523
3436,0.5691134
3437,0.69883025
3438,0.39957222
3439,0.6960113
3440,0.6010018
3441,0.27896336
3443,0.41244996
3452,0.36646384
3453,0.38131616
3454,0.24684061
3456,0.87006456
3457,0.62093914
3458,0.39927956
3459,0.44023272
3460,0.3209586
3461,0.06322972
3462,0.8820659
3463,0.4061225
3464,0.6986241
3465,0.5086447
3468,0.9966389
3472,0.49486712
3473,0.123691425
3474,0.7751038
3475,0.84006226
3477,0.5497508
3478,0.6880616
3479,0.50669026
3480,0.36651477
3481,0.092012
3491,0.9388469
3493,0.9691408
3494,0.9997367
3495,0.04330348
3496,0.73554665
3497,0.97959363
3498,0.4336547
3499,0.098906435
3500,0.42571375
3501,0.7665889
3502,0.113373674
3503,0.0042203744
3504,0.90172356
3505,0.24551433
3506,0.8399725
3507,0.83776075
3509,0.7387898
3510,0.11068572
3511,0.38089365
3512,0.46059632
3513,0.24877448
3514,0.8771836
3515,0.26803023
3516,0.93720245
3517,0.5768977
3518,0.98321337
3519,0.43338728
3520,0.86569583
3521,0.023147883
3522,0.6701111
3523,0.9911959
3524,0.51166487
3525,0.3925317
3526,0.8478055
3527,0.1015373
3528,0.2011144
3529,0.08268814
3530,0.5490571
3531,0.39979857
3532,0.69854593
3533,0.28099868
3534,0.45786697
3535,0.67439836
3536,0.7105324
3540,0.39596137
3541,0.9025023
3542,0.4421861
3543,0.10279694
3544,0.7347501
3545,0.097074024
3546,0.8273517
3547,0.21726409
3548,0.6991889
3549,0.89175457
3550,0.87819344
3551,0.30051476
3552,0.8133214
3553,0.94147295
3554,0.3517995
3555,0.68500257
3556,0.624968
3557,0.75999886
3558,0.65610766
3559,0.17502108
3560,0.08622366
3561,0.8306685
3562,0.73431855
3564,0.16955937
3565,0.44326156
3566,0.6919169
3567,0.81877816
3568,0.44454798
3569,0.65405977
3570,0.41038895
3571,0.24569938
3572,0.5573044
3573,0.85167736
3574,0.91282153
3575,0.41508678
3576,0.35690853
3577,0.7487855
3578,0.5840338
3579,0.4605284
3580,0.4534769
3581,0.9607394
3582,0.26080093
3583,0.4683857
3584,0.83325166
3585,0.26131126
3586,0.17341653
3587,0.57725716
3588,0.53502333
3589,0.41746175
3590,0.5751578
3591,0.47627258
3592,0.56745625
3593,0.7812567
3594,0.4262692
3600,0.7952472
3603,0.7938275
3604,0.11412906
3605,0.17846903
3606,0.4849218
3608,0.82317567
3609,0.18682699
3610,0.59926164
3611,0.72648394
3612,0.46510145
3613,0.6001874
3614,0.1610135
3615,0.10777058
3616,0.5145146
3619,0.010602014
3620,0.82065666
3625,0.26092774
3627,0.45694017
3628,0.44523552
3629,0.4195477
3630,0.48675314
3631,0.24079964
3632,0.6412591
3633,0.66824526
3634,0.221916
3635,0.35992104
3636,0.42347202
3637,0.6983025
3641,0.39823535
3642,0.5644267
3644,0.44962236
3645,0.87550575
3647,0.8419682
3648,0.7288483
3649,0.44070435
3650,0.91063416
3651,0.7989215
3652,0.146447
3653,0.6296136
3654,0.28865844
3664,0.7621206
3665,0.41588944
3666,0.27311283
3667,0.8490091
3668,0.30095497
3669,0.8255869
3670,0.94114804
3671,0.48640788
3672,0.37527695
3673,0.57461727
3686,0.46283585
3687,0.34215274
3688,0.6212701
3689,0.73711646
3690,0.866318
3691,0.6304862
3692,0.41693148
3693,0.392908
3694,0.30584773
3695,0.8060405
3696,0.67908037
3697,0.25781077
3698,0.2827754
3704,0.5818931
3705,0.69301313
3706,0.46444952
3707,0.6152215
3708,0.457547
3709,0.41978696
3710,0.8848478
3711,0.24876916
3712,0.7830306
3713,0.67635894
3714,0.59863365
3715,0.5707276
3716,0.38180974
3722,0.3141738
3724,0.49516115
3736,0.9965245
3737,0.5332809
3738,0.066273905
3740,0.12008394
3741,0.7557476
3742,0.14957891
3743,0.43675917
3744,0.5708062
3745,0.898867
3746,0.8416202
3747,0.12907903
3748,0.78222245
3749,0.99907386
3765,0.7621203
3770,0.50019
3775,0.4385905
3776,0.5394842
3777,0.6792169
3779,0.41075584
3781,0.17640711
3782,0.4298961
3783,0.65941304
3784,0.42287564
3785,0.44094118
3786,0.3865377
3787,0.7703478
3788,0.653109
3789,0.22898442
3792,0.00092036225
3793,0.7130996
3795,0.8700757
3797,1.8633457e-07
3804,0.7602817
3805,0.64027095
3806,0.5794849
3809,0.37773138
3811,0.58334917
3812,0.4131419
3831,0.97183436
3832,1.7570788e-10
3833,0.4011134
3834,0.789494
3835,1.0
3836,0.36489946
3837,0.8126103
3838,0.08436218
3839,0.026579501
3840,0.66973054
3841,3.578248e-08
3842,0.99998724
3843,0.51705337
3844,0.5095582
3845,0.99999964
3846,0.22831145
3849,0.4077719
3850,0.7486407
3851,7.8478473e-07
3852,0.9520903
3853,0.19006301
3854,2.9694507e-07
3855,0.6923654
3856,0.56872404
3857,0.73816663
3858,0.9999794
3859,0.99999475
3860,0.22718598
3861,0.9999962
3862,0.21362558
3863,0.91951215
3864,0.68880063
3865,5.4884212e-11
3866,0.4576774
3867,0.7730622
3868,0.29713276
3869,0.8868692
3870,0.2340242
3871,0.24173164
3872,0.99998045
3873,0.23828073
3874,0.540374
3875,0.39135852
3876,0.99998534
3877,0.59254575
3878,0.46420234
3879,2.892602e-06
3880,0.6902837
3881,0.44287425
3882,0.8416672
3883,0.99999404
3884,0.90975934
3885,0.34552416
3886,1.6854548e-08
3887,0.9999732
3888,0.83954
3889,1.8911736e-07
3890,4.052695e-06
3891,0.7787431
3892,0.99984694
3893,0.60886
3894,0.43991768
3895,0.9027001
3896,0.61225003
3897,7.0276287e-09
3898,0.5913058
3899,0.18817009
3900,0.46346352
3901,1.0
3902,0.0003769545
3903,0.6425212
3904,0.47454682
3905,0.38910276
3906,0.7812088
3907,0.7358463
3908,0.8595197
3909,0.38660032
3910,1.2698918e-05
3911,0.9999865
3912,0.99989796
3913,2.911047e-05
3914,0.30417526
3915,2.8446559e-05
3916,0.5570446
3917,0.47409466
3918,0.42225733
3919,0.9998679
3920,0.46020576
3921,0.62194836
3922,0.45997185
3923,0.99999964
3924,2.1640842e-08
3925,0.00043273214
3926,0.7275741
3927,0.5793739
3928,0.4985994
3929,0.47693408
3930,0.9998274
3931,0.7220902
3932,0.39427954
3933,0.5801471
3934,0.38110963
3935,0.5654417
3936,0.30776766
3937,0.6400403
3938,0.35004
3939,0.6118272
3940,0.82348907
3946,0.25355822
3947,0.36497802
3948,0.51117766
3949,0.52977586
3950,0.70461714
3951,0.209999
3952,0.43055376
3953,0.6470342
3954,0.10192477
3955,0.73945993
3956,0.7875839
3958,0.58158344
3959,0.5479778
3960,0.57068545
3961,0.3653692
3962,0.77092004
3963,0.44400877
3964,0.4694627
3970,0.8140193
3971,0.05096331
3972,0.41611284
3973,0.3748273
3974,0.28360677
3975,0.67341435
3976,0.25413176
3977,0.2637609
3978,0.56277305
3981,0.6447555
3984,0.37615195
3985,0.49589998
3986,0.6720399
3988,0.4335898
3989,0.29941344
3990,0.35867336
3991,0.44986367
3992,0.45985162
3993,0.584539
3994,0.46988317
4000,0.77394295
4001,0.8137222
4004,0.45101672
4016,0.55670375
4017,0.599787
4018,0.40604207
4019,0.72598225
4020,0.64685977
4021,0.59400576
4022,0.47068995
4023,0.8241269
4024,0.03258538
4025,0.4256493
4026,0.4230846
4027,0.71549565
4028,0.16478416
4029,0.6741898
4030,0.602949
4032,0.6187784
4037,0.42183146
4061,0.5885796
4062,0.68326455
4063,0.3471575
4064,0.47361735
4065,0.03417463
4066,0.91492593
4067,0.8754615
4068,0.8445024
4069,0.56768227
4075,0.12414148
4084,0.07118367
4090,0.3800854
4091,0.3003537
4092,0.44688702
4093,0.62067753
4094,0.42810658
4095,0.66655284
4096,0.4487189
4097,0.47022456
4103,0.5120146
4112,0.5433557
4113,0.406957
4114,0.2225743
4115,0.8176965
4116,0.74446476
4117,0.9206803
4118,0.55662906
4119,0.29059222
4120,0.6262474
4123,0.41973707
4125,0.873389
4130,0.48300108
4131,0.29857418
4132,0.6604208
4133,0.702673
4134,0.5745786
4135,0.85180265
4136,0.43369833
4137,0.4598454
4138,0.5876277
4139,0.83870393
4140,0.3515918
4141,0.5650387
4142,0.43711793
4143,0.6633049
4144,0.51274985
4145,0.42606664
4146,0.9553939
4147,0.38983324
4148,0.2508175
4149,0.29166174
4150,0.65301824
4157,0.5236231
4158,0.54852754
4159,0.3902588
4160,0.4678379
4161,0.15381314
4162,0.38242623
4163,0.5953308
4164,0.70022726
4165,0.03756957
4179,0.28915673
4180,0.28663096
4181,0.93521947
4182,0.612963
4183,0.8603083
4184,0.46029845
4185,0.3469448
4186,0.977121
4187,0.9372402
4188,0.9720238
4195,0.45708916
4196,0.46497363
4197,0.63053405
4198,0.8689193
4199,0.39044166
4200,0.9536077
4201,0.45571932
4202,0.048257202
4203,0.41427034
4204,0.216814
4205,0.86564916
4206,0.9659206
4207,0.82140356
4208,0.17315283
4209,0.43225148
4210,0.10324556
4211,0.74810904
4212,0.9431397
4213,0.033662945
4214,0.88577086
4215,0.88558114
4216,0.7469108
4217,0.6252532
4218,0.87103933
4219,0.62178546
4220,0.89277554
4221,0.9674631
4222,0.29185373
4223,0.30650908
4224,0.2617819
4225,0.72813797
4226,0.2840883
4227,0.71146345
4228,0.94220114
4230,0.4400586
4231,0.6073963
4233,0.7201773
4234,0.8291511
4235,0.7114147
4236,0.31240562
4237,0.23129265
4238,0.50740063
4239,0.52226204
4240,0.7074606
4241,0.8337613
4242,0.45533305
4243,0.57189447
4244,0.4367661
4245,0.94765437
4246,0.2928309
4247,0.5134181
4248,0.38722405
4249,0.63784397
4250,0.6384693
4251,0.14658628
4252,0.64951116
4253,0.7046377
4254,0.40921453
4255,0.58769065
4256,0.20912468
4257,0.4325616
4258,0.6513584
4259,0.4324607
4260,0.62319434
4261,0.92192435
4262,0.20226139
4263,0.7055501
4264,0.3461756
4267,0.36241668
4279,0.6543812
4280,0.3753526
4281,0.4360619
4282,0.44015974
4283,0.78293943
4284,0.24180187
4285,0.5242661
4286,0.35719043
4287,0.4514444
4288,0.75944406
4289,0.4098297
4290,0.45211703
4291,0.6376781
4292,0.5662266
4293,0.045600623
4295,0.95593417
4296,0.9953839
4305,0.6479942
4306,0.43188527
4311,0.55454564
4312,0.4627584
4313,0.7734621
4314,0.58431286
4315,0.42673516
4319,0.7095898
4320,0.5458644
4327,0.66611683
4328,0.4496159
4329,0.70129824
4330,0.6290762
4331,0.666987
4332,0.5896128
4333,0.9494042
4334,0.46092588
4341,0.26275924
4342,0.45805022
4343,0.5021192
4344,0.6485676
4345,0.5167331
4346,0.5766859
4348,0.66342175
4349,0.58657813
4350,0.60300606
4356,0.40763408
4358,0.58734167
4360,0.06940486
4361,0.2484107
4362,0.64553326
4363,0.41633207
4375,0.7668742
4376,0.467469
4377,0.61171305
4378,0.6193695
4379,0.39685583
4380,0.43445903
4381,0.62444246
4394,0.4484019
4397,0.5744669
4398,0.16784623
4399,0.62869686
4401,0.71840215
4402,0.38382664
4403,0.34731463
4404,0.3918275
4405,0.5397214
4406,0.46005198
4407,0.46191314
4408,0.57990044
4409,0.6306274
4410,0.062104102
4419,0.7056154
4424,0.45397255
4425,0.6452095
4426,0.5971339
4427,0.5940283
4428,0.49138626
4429,0.47303897
4430,0.61838347
4431,0.4310584
4432,0.47576606
4433,0.91141045
4434,0.7026598
4445,0.6044442
4447,0.48226157
4448,0.47719863
4449,0.6980425
4450,0.38734034
4451,0.46056402
4452,0.62204033
4456,0.17117342
4457,0.17904024
4458,0.74859023
4460,0.42102972
4461,0.4059411
4462,0.69689673
4463,0.545292
4465,0.3318185
4468,0.3892434
4469,0.9737085
4470,0.20201184
4472,0.61368316
4474,0.7691234
4492,0.51413804
4494,0.50331134
4495,0.50298333
4497,0.62926835
4500,0.46321926
4501,0.8420235
4502,0.75962454
4503,0.43672448
4504,0.40907452
4505,0.6283764
4506,0.48876965
4507,0.66079515
4508,0.66455555
4509,0.6398211
4511,0.52961355
4512,0.47203794
4513,0.26273096
4514,0.06781844
4515,0.5255136
4518,0.371655
4519,0.6722009
4520,0.8349701
4521,0.4576842
4522,0.46779105
4523,0.48035794
4524,0.44347978
4525,0.30847
4526,0.55591816
4527,0.39994848
4580,0.5551598
4581,0.47355473
4582,0.8857035
4583,0.5036982
4584,0.46528146
4585,0.36402398
4586,0.4554597
4587,0.84391314
4588,0.39554226
4589,0.41365036
4590,0.7694204
4591,0.44265828
4600,0.27351785
4601,0.8656849
4602,0.7649181
4607,0.4748062
4608,0.48531434
4609,0.5674576
4611,0.4128573
4612,0.73940754
4615,0.06963682
4621,0.03069344
4623,0.65719616
4624,0.65441006
4625,0.5003351
4626,0.4400548
4627,0.82221985
4628,0.2042857
4629,0.24808626
4630,0.5488198
4636,0.9248422
4647,0.43509996
4653,0.45647758
4654,0.42550543
4655,0.6582595
4656,0.47302103
4657,0.48392412
4659,0.6975554
4660,0.16521645
4665,0.9997322
4666,0.9942853
4669,0.7367343
4670,0.45541018
4671,0.4845409
4672,0.2649534
4674,0.45375046
4675,0.6256742
4677,0.029915733
4680,0.47834015
4682,0.5565832
4683,0.9761703
4684,0.44153225
4685,0.8159892
4686,0.471042
4687,0.31947747
4689,0.555182
4726,0.511163
4727,0.78135157
4729,0.505024
4731,0.6968662
4732,0.46065962
4733,0.45833758
4734,0.43349084
4735,0.48714167
4736,0.74196064
4737,0.42799073
4738,0.55653185
4739,0.37919617
4740,0.80020976
4744,0.18545355
4745,0.7879339
4747,0.20277065
9556,0.86140805
4749,0.06423156
4750,0.9995262
4751,0.60920495
4752,0.47820926
4753,0.43464357
4758,0.41359875
4759,0.03770477
4760,0.40150958
4761,0.9318354
4762,0.9684626
4763,0.27305236
4764,0.8486132
4765,0.45142156
4766,0.4860164
4767,0.3887026
4768,0.6204924
4769,0.38678062
4770,0.49992478
4771,0.24888569
4773,0.45465502
4774,0.5986259
4775,0.2159181
4776,0.4530442
4777,0.057727084
4778,0.26402396
4779,0.98957705
4780,0.44742984
4781,0.8567019
4782,0.2213464
4783,0.1600575
4784,0.62999547
4785,0.19564168
4786,0.9313341
4787,0.91656065
4788,0.990222
4789,0.7792148
4790,0.54601514
4791,0.40576655
4792,0.9533998
4793,0.3697717
4794,0.46332902
4795,0.68812823
4796,0.030560536
4797,0.067580625
4798,0.4541264
4799,0.64105654
4800,0.20507056
4801,0.99363834
4802,0.8037017
4803,0.9248387
4804,0.122530065
4805,0.5459071
4806,0.95117176
4807,0.419959
4808,0.16037604
4809,0.9539187
4810,0.46541348
4811,0.069367416
4812,0.91942114
4813,0.72043824
4814,0.4235875
4815,0.34421876
4816,0.48054254
4817,0.42144796
4818,0.7255592
4819,0.7897434
4820,0.77666426
4821,0.23569585
4822,0.4346293
4823,0.360659
4824,0.78721136
4825,0.9157297
4826,0.7527929
4827,0.7848237
4828,0.16914228
4829,0.6630698
4830,0.1625452
4831,0.97067875
4832,0.648293
4833,0.4366735
4834,0.9162551
4835,0.09142557
4836,0.4204045
4837,0.985934
4838,0.3708557
4839,0.5704698
4840,0.3963846
4841,0.03872866
4842,0.56388515
4843,0.44579566
4844,0.5372798
4845,0.7217793
4846,0.9678101
4847,0.4361826
4848,0.085027516
4849,0.12845619
4850,0.61045855
